nbuckets	512
Morton	Key
1930	493
5283	212
717	203
1561	66
2341	66
5688	157
3732	43
1337	30
2934	494
2942	213
4832	52
2378	325
7691	5
481	503
1447	75
4020	223
2581	248
5662	49
1463	289
3253	92
3252	191
3095	109
4781	487
1459	122
4812	104
481	503
4681	0
3107	356
5282	410
1951	198
4340	359
1014	94
506	435
1454	139
479	238
2408	415
2166	14
4654	443
6245	330
6386	268
334	119
503	121
6158	271
3767	449
3859	94
6150	272
5763	248
5818	11
2772	211
3488	380
2929	313
637	185
1163	181
1467	503
6727	239
3090	176
4263	299
2686	309
5773	51
2906	47
5772	464
3845	110
509	105
5180	354
972	264
7862	102
4143	28
3843	424
4246	314
1822	17
6324	319
6694	316
814	27
2535	99
2401	135
447	218
3011	288
4303	32
6198	118
527	488
4174	471
694	486
1981	497
5262	511
1923	344
700	370
2340	33
5812	127
6864	62
755	2
747	249
6324	319
470	370
6678	202
391	231
3901	33
3765	284
587	477
2102	118
3235	468
2247	255
4335	276
2672	506
4338	12
7811	504
3988	203
751	84
4270	427
203	461
3253	92
7330	154
7332	369
7710	305
6725	470
1978	299
3207	7
2901	448
2839	269
2981	242
1085	321
4832	52
1414	128
4158	77
2902	130
655	88
2427	479
2922	409
1959	395
3644	34
3061	36
4335	276
3877	258
5662	49
1853	289
2110	333
189	145
764	298
5662	49
3099	59
2387	326
3334	496
7220	495
6189	119
4623	488
120	485
6294	58
1965	199
2950	192
3623	155
798	145
5675	241
2847	54
2342	412
6342	24
5820	242
1962	65
7691	5
6708	303
1982	381
3989	104
6722	222
5300	447
3253	92
2674	60
1940	459
6767	292
976	478
3239	171
2789	506
7212	148
607	446
2468	401
5812	127
6734	23
3985	5
478	73
301	215
2573	67
1941	360
7690	253
2487	161
2247	255
5283	212
4756	171
2534	132
3619	420
6864	62
7824	390
970	213
541	61
5291	481
2395	499
6374	100
1848	189
7726	315
7684	237
3047	35
6849	427
5816	77
6198	118
3605	120
2629	470
957	113
3383	369
4325	58
2213	274
5310	413
428	36
5288	295
2937	230
